timestamp,input,pred_지역,pred_거래유형,pred_주거유형,pred_층조건,pred_근접시설,pred_가격_최소,pred_가격_최대,pred_면적_최소,true_지역,true_거래유형,true_주거유형,true_층조건,true_근접시설,true_가격_최소,true_가격_최대,true_면적_최소,match_지역,match_거래유형,match_주거유형,match_층조건,match_근접시설,match_가격_최소,match_가격_최대,match_면적_최소,exact_match_all_slots,top3_listings,final_answer
2026-07-06T12:30:07,원룸 구하는데 노원구 버스정류장 인접이면 좋겠어요,노원구,,원룸,,버스정류장 인접,,,,노원구,,원룸,,버스정류장 인접,,,,True,True,True,True,True,True,True,True,True,노원구 전세 29140만원; 노원구 전세 25349만원; 노원구 전세 16529만원,"조건에 맞는 방 3개를 찾았어요: | ① 노원구 원룸 전세 29140만원, 버스정류장 인접 | ① 노원구 원룸 전세 25349만원, 버스정류장 인접 | ① 노원구 원룸 전세 16529만원, 버스정류장 인접"
2026-07-06T12:30:23,오피스텔 마포구 있나요,마포구,,오피스텔,,,,,,마포구,,오피스텔,,,,,,True,True,True,True,True,True,True,True,True,마포구 전세 18376만원; 마포구 전세 23989만원; 마포구 전세 9176만원,"조건에 맞는 방 3개를 찾았어요: | ① 마포구 오피스텔 전세 18376만원, 역세권 | ① 마포구 오피스텔 전세 23989만원, 대학가 인근 | ① 마포구 오피스텔 전세 9176만원, 학교 근처"
2026-07-06T12:30:40,송파구 원룸 전세,송파구,전세,원룸,,,,,,송파구,전세,원룸,,,,,,True,True,True,True,True,True,True,True,True,송파구 전세 21284만원; 송파구 전세 18190만원; 송파구 전세 28929만원,"조건에 맞는 방 3개를 찾았어요: | ① 송파구 원룸 전세 21284만원, 역세권 | ① 송파구 원룸 전세 18190만원, 대학가 인근 | ① 송파구 원룸 전세 28929만원, 학교 근처"
2026-07-06T12:30:56,오피스텔 구하는데 관악구 대학가 인근이면 좋겠어요,관악구,,오피스텔,,대학가 인근,,,,관악구,,오피스텔,,대학가 인근,,,,True,True,True,True,True,True,True,True,True,관악구 전세 28552만원; 관악구 전세 9232만원; 관악구 전세 26732만원,"조건에 맞는 방 3개를 찾았어요: | ① 관악구 오피스텔 전세 28552만원, 대학가 인근 | ① 관악구 오피스텔 전세 9232만원, 대학가 인근 | ① 관악구 오피스텔 전세 26732만원, 대학가 인근"
2026-07-06T12:31:13,노원구로 집 좀 찾아줘,노원구,,,,,,,,노원구,,,,,,,,True,True,True,True,True,True,True,True,True,노원구 전세 13242만원; 노원구 전세 12678만원; 노원구 전세 22358만원,"조건에 맞는 방 3개를 찾았어요: | ① 노원구 원룸 전세 13242만원, 역세권 | ① 노원구 원룸 전세 12678만원, 대학가 인근 | ① 노원구 원룸 전세 22358만원, 학교 근처"
2026-07-06T12:31:29,관악구 오피스텔 월세,관악구,월세,오피스텔,,,,,,관악구,월세,오피스텔,,,,,,True,True,True,True,True,True,True,True,True,관악구 월세 46만원; 관악구 월세 55만원; 관악구 월세 58만원,"조건에 맞는 방 3개를 찾았어요: | ① 관악구 오피스텔 월세 46만원 (보증금 1487만원), 역세권 | ① 관악구 오피스텔 월세 55만원 (보증금 924만원), 대학가 인근 | ① 관악구 오피스텔 월세 58만원 (보증금 1861만원), 학교 근처"
2026-07-06T12:31:46,66만원 이하로 원룸 송파구 있나요,송파구,,원룸,,,,66,,송파구,,원룸,,,,66.0,,True,True,True,True,True,True,True,True,True,송파구 전세 21284만원; 송파구 전세 18190만원; 송파구 전세 28929만원,"조건에 맞는 방 3개를 찾았어요: | ① 송파구 원룸 전세 21284만원, 역세권 | ① 송파구 원룸 전세 18190만원, 대학가 인근 | ① 송파구 원룸 전세 28929만원, 학교 근처"
2026-07-06T12:32:02,노원구 원룸 전세,노원구,전세,원룸,,,,,,노원구,전세,원룸,,,,,,True,True,True,True,True,True,True,True,True,노원구 전세 13242만원; 노원구 전세 12678만원; 노원구 전세 22358만원,"조건에 맞는 방 3개를 찾았어요: | ① 노원구 원룸 전세 13242만원, 역세권 | ① 노원구 원룸 전세 12678만원, 대학가 인근 | ① 노원구 원룸 전세 22358만원, 학교 근처"
2026-07-06T12:32:19,노원구 오피스텔 전세,노원구,전세,오피스텔,,,,,,노원구,전세,오피스텔,,,,,,True,True,True,True,True,True,True,True,True,노원구 전세 26468만원; 노원구 전세 8929만원; 노원구 전세 29019만원,"조건에 맞는 방 3개를 찾았어요: | ① 노원구 오피스텔 전세 26468만원, 역세권 | ① 노원구 오피스텔 전세 8929만원, 대학가 인근 | ① 노원구 오피스텔 전세 29019만원, 학교 근처"
2026-07-06T12:32:35,강남구에서 월세 오피스텔 찾아줘,강남구,월세,오피스텔,,,,,,강남구,월세,오피스텔,,,,,,True,True,True,True,True,True,True,True,True,강남구 월세 95만원; 강남구 월세 67만원; 강남구 월세 104만원,"조건에 맞는 방 3개를 찾았어요: | ① 강남구 오피스텔 월세 95만원 (보증금 2251만원), 역세권 | ① 강남구 오피스텔 월세 67만원 (보증금 808만원), 대학가 인근 | ① 강남구 오피스텔 월세 104만원 (보증금 1110만원), 학교 근처"
2026-07-06T12:32:52,강남구로 집 좀 찾아줘,강남구,,,,,,,,강남구,,,,,,,,True,True,True,True,True,True,True,True,True,강남구 전세 28952만원; 강남구 전세 17012만원; 강남구 전세 12572만원,"조건에 맞는 방 3개를 찾았어요: | ① 강남구 원룸 전세 28952만원, 역세권 | ① 강남구 원룸 전세 17012만원, 대학가 인근 | ① 강남구 원룸 전세 12572만원, 학교 근처"
2026-07-06T12:33:08,노원구 원룸 전세,노원구,전세,원룸,,,,,,노원구,전세,원룸,,,,,,True,True,True,True,True,True,True,True,True,노원구 전세 13242만원; 노원구 전세 12678만원; 노원구 전세 22358만원,"조건에 맞는 방 3개를 찾았어요: | ① 노원구 원룸 전세 13242만원, 역세권 | ① 노원구 원룸 전세 12678만원, 대학가 인근 | ① 노원구 원룸 전세 22358만원, 학교 근처"
2026-07-06T12:33:25,관악구 오피스텔 전세,관악구,전세,오피스텔,,,,,,관악구,전세,오피스텔,,,,,,True,True,True,True,True,True,True,True,True,관악구 전세 28464만원; 관악구 전세 28552만원; 관악구 전세 22410만원,"조건에 맞는 방 3개를 찾았어요: | ① 관악구 오피스텔 전세 28464만원, 역세권 | ① 관악구 오피스텔 전세 28552만원, 대학가 인근 | ① 관악구 오피스텔 전세 22410만원, 학교 근처"
2026-07-06T12:33:41,오피스텔 구하는데 마포구 버스정류장 인접이면 좋겠어요,마포구,,오피스텔,,버스정류장 인접,,,,마포구,,오피스텔,,버스정류장 인접,,,,True,True,True,True,True,True,True,True,True,마포구 전세 17416만원; 마포구 전세 9838만원; 마포구 전세 20535만원,"조건에 맞는 방 3개를 찾았어요: | ① 마포구 오피스텔 전세 17416만원, 버스정류장 인접 | ① 마포구 오피스텔 전세 9838만원, 버스정류장 인접 | ① 마포구 오피스텔 전세 20535만원, 버스정류장 인접"
2026-07-06T12:33:58,송파구에서 월세 투룸 찾아줘,송파구,월세,투룸,,,,,,송파구,월세,투룸,,,,,,True,True,True,True,True,True,True,True,True,송파구 월세 46만원; 송파구 월세 71만원; 송파구 월세 62만원,"조건에 맞는 방 3개를 찾았어요: | ① 송파구 투룸 월세 46만원 (보증금 527만원), 역세권 | ① 송파구 투룸 월세 71만원 (보증금 548만원), 대학가 인근 | ① 송파구 투룸 월세 62만원 (보증금 2694만원), 학교 근처"
